Model,Year,Mileage,Brand,Color,Body Type,Fuel Type,Seating Capacity,Seller Address,Seller Region,Price
Alvez,2023,0,Wuling,Red,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,295000000
Kijang Innova,2023,0,Toyota,White,MPV,Solar,8,Jakarta Selatan,DKI Jakarta,406900000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,178400000
G63 AMG,2013,52500,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,4000000000
HR-V,2023,0,Honda,White,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,400000000
HR-V,2023,0,Honda,White,SUV,Pertamax,5,Jakarta Barat,DKI Jakarta,400000000
E300,2018,17500,Mercedes-Benz,White,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,1350000000
NX300,2017,57500,Lexus,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,750000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,391000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Jakarta Selatan,DKI Jakarta,468600000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,454950000
Kijang Innova Zenix,2023,0,Toyota,Grey,Wagon,Pertamax,8,Jakarta Selatan,DKI Jakarta,418000000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,596450000
Ertiga,2022,0,Suzuki,White,MPV,Pertamax,7,Jakarta Timur,DKI Jakarta,235000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,340000000
S-Presso,2022,0,Suzuki,White,Hatchback,Pertamax,4,Jakarta Timur,DKI Jakarta,150000000
730Li,2020,7500,BMW,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,1475000000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Utara,DKI Jakarta,141525000
XL7,2022,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,235000000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,175000000
Baleno,2023,0,Suzuki,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,225675000
XL7,2023,0,Suzuki,Others,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,217685000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,217685000
Tiguan,2022,0,Volkswagen,Black,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,610000000
Avanza,2023,0,Toyota,Grey,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,249500000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,408300000
Hilux,2023,0,Toyota,Grey,Pick-up,Solar,5,Jakarta Timur,DKI Jakarta,450600000
Innova Venturer,2022,12500,Toyota,Black,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,485000000
Hilux,2023,0,Toyota,White,Pick-up,Solar,5,Jakarta Timur,DKI Jakarta,450600000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,288300000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,408300000
Hilux,2023,0,Toyota,Grey,Pick-up,Solar,5,Jakarta Timur,DKI Jakarta,450600000
Terios,2023,0,Daihatsu,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,305750000
UX200,2020,27500,Lexus,White,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,675000000
BR-V,2023,0,Honda,White,SUV,Pertamax,7,Jakarta Pusat,DKI Jakarta,356000000
530i,2022,2500,BMW,Blue,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,1750000000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,312900000
Agya,2023,0,Toyota,Yellow,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,253500000
Elf,2023,0,Isuzu,White,Trucks,Solar,3,Jakarta Barat,DKI Jakarta,445000000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,288300000
A5,2022,0,Audi,Black,Sportback,Pertamax,5,Jakarta Barat,DKI Jakarta,1398009099
Rush,2023,0,Toyota,Others,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,265500000
Avanza,2023,0,Toyota,Grey,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,249500000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,288300000
Baleno,2023,0,Suzuki,Silver,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,225675000
Elf,2023,0,Isuzu,White,Trucks,Solar,2,Jakarta Barat,DKI Jakarta,380000000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,378300000
Rush,2023,0,Toyota,Others,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,265500000
Elf,2023,0,Isuzu,White,Trucks,Solar,2,Jakarta Timur,DKI Jakarta,360000000
Avanza,2023,0,Toyota,Grey,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,249500000
Land Cruiser,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,3300000000
Traga,2023,0,Isuzu,White,Pick-up,Solar,3,Jakarta Pusat,DKI Jakarta,252000000
Santa Fe,2023,0,Hyundai,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,716800000
Santa Fe,2023,0,Hyundai,Black,SUV,Solar,7,Jakarta Utara,DKI Jakarta,736800000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,1012500000
Traga,2023,0,Isuzu,White,Pick-up,Solar,3,Jakarta Utara,DKI Jakarta,219000000
Land Cruiser,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,3100000000
Hilux,2023,0,Toyota,White,Pick-up,Solar,5,Jakarta Pusat,DKI Jakarta,450600000
Hilux,2023,0,Toyota,Grey,Pick-up,Solar,5,Jakarta Pusat,DKI Jakarta,450600000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,380300000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,350000000
CR-V,2017,117500,Honda,Grey,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,355000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,260800000
Hilux,2023,0,Toyota,White,Pick-up,Solar,5,Jakarta Pusat,DKI Jakarta,450600000
Hilux,2023,0,Toyota,White,Pick-up,Solar,5,Jakarta Pusat,DKI Jakarta,450600000
Hilux,2023,0,Toyota,Grey,Pick-up,Solar,5,Jakarta Pusat,DKI Jakarta,450600000
Hilux,2023,0,Toyota,Grey,Pick-up,Solar,5,Jakarta Pusat,DKI Jakarta,450600000
Voxy,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,599000000
Ertiga,2014,117500,Suzuki,Black,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,133000000
Veloz,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,284800000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
D-Max,2023,0,Isuzu,White,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,469600000
D-Max,2023,0,Isuzu,White,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,469600000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
D-Max,2023,0,Isuzu,White,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,469600000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
D-Max,2023,0,Isuzu,White,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,469600000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,288300000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1335000000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,624600000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1317000000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,8,Jakarta Selatan,DKI Jakarta,545600000
Camry,2023,0,Toyota,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,917800000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,289800000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,592000000
Raize,2023,0,Toyota,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,263400000
Kijang Innova,2023,0,Toyota,White,MPV,Solar,8,Jakarta Selatan,DKI Jakarta,409900000
Vellfire,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1356800000
Rush,2023,0,Toyota,White,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,278000000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,596450000
Hilux,2023,0,Toyota,Grey,Pick-up,Solar,5,Jakarta Selatan,DKI Jakarta,494000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,8,Jakarta Selatan,DKI Jakarta,542600000
Sigra,2022,0,Daihatsu,Brown,MPV,Pertamax,7,Jakarta Utara,DKI Jakarta,178800000
Terios,2023,0,Daihatsu,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,280000000
Ayla,2023,0,Daihatsu,Grey,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,135800000
Sigra,2023,0,Daihatsu,Red,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,171000000
Gran Max,2022,0,Daihatsu,White,Pick-up,Pertamax,3,Jakarta Utara,DKI Jakarta,199950000
Ayla,2022,0,Daihatsu,White,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,161450000
Sigra,2023,0,Daihatsu,Black,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,136200000
Sigra,2023,0,Daihatsu,Black,MPV,Pertamax,7,Jakarta Timur,DKI Jakarta,136200000
Sirion,2023,0,Daihatsu,Red,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,228850000
Rush,2023,0,Toyota,Others,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,265500000
Sigra,2023,0,Daihatsu,Black,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,135200000
Sigra,2023,0,Daihatsu,Black,MPV,Pertamax,7,Jakarta Timur,DKI Jakarta,136200000
Xenia,2023,0,Daihatsu,Grey,MPV,Pertamax,7,Jakarta Timur,DKI Jakarta,221950000
Sirion,2023,0,Daihatsu,Red,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,228850000
Ayla,2023,0,Daihatsu,White,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,135800000
Rocky,2023,0,Daihatsu,Red,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,209250000
Terios,2023,0,Daihatsu,Black,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,295250000
Terios,2023,0,Daihatsu,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,238550000
Rocky,2023,0,Daihatsu,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,241250000
550i,2011,12500,BMW,Red,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,799000000
CX-7,2011,97500,Mazda,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,149000000
C200,2011,97500,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,189000000
730Li,2017,22500,BMW,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,825000000
Camry,2023,0,Toyota,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,937400000
LM350,2023,0,Lexus,Black,Van Wagon,Pertamax,4,Jakarta Utara,DKI Jakarta,2200000000
E230,2009,112500,Mercedes-Benz,Silver,Sedan,Pertamax,5,Jakarta Pusat,DKI Jakarta,175000000
D-Max,2023,0,Isuzu,White,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,469600000
D-Max,2023,0,Isuzu,White,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,469600000
LM350,2023,0,Lexus,Black,Van Wagon,Pertamax,4,Jakarta Utara,DKI Jakarta,2625000000
D-Max,2023,0,Isuzu,White,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,469600000
Ayla,2023,0,Daihatsu,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,148700000
Ayla,2023,0,Daihatsu,Silver,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,148700000
Ayla,2023,0,Daihatsu,Silver,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,148700000
Xenia,2022,0,Daihatsu,Black,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,253650000
Sigra,2023,0,Daihatsu,Black,MPV,Pertamax,7,Jakarta Timur,DKI Jakarta,136200000
Terios,2023,0,Daihatsu,Black,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,238550000
Camry,2023,0,Toyota,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,937400000
Sigra,2022,0,Daihatsu,Brown,MPV,Pertamax,7,Jakarta Utara,DKI Jakarta,178800000
Rocky,2022,0,Daihatsu,Red,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,264250000
Ayla,2023,0,Daihatsu,White,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,135800000
Rocky,2023,0,Daihatsu,Red,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,209250000
Ayla,2023,0,Daihatsu,Orange,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,135800000
Terios,2023,0,Daihatsu,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,238550000
Sigra,2023,0,Daihatsu,Black,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,136200000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Pusat,DKI Jakarta,141525000
Brio,2023,0,Honda,Green,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,240000000
BR-V,2023,0,Honda,Grey,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,268000000
Brio,2023,0,Honda,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,185000000
CR-V,2023,0,Honda,Black,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,630000000
WR-V,2023,0,Honda,White,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,268000000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1318100000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1323100000
E300,2017,7500,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,799000000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,386300000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,276800000
Sigra,2023,0,Daihatsu,Black,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,171600000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,275000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,275000000
Kijang Innova Zenix,2023,0,Toyota,White,Wagon,Pertamax,8,Jakarta Pusat,DKI Jakarta,465600000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,275000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,275000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,275000000
Ayla,2023,0,Daihatsu,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,135800000
GLC300,2023,0,Mercedes-Benz,Grey,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,1650000000
D-Max,2023,0,Isuzu,White,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,469600000
D-Max,2023,0,Isuzu,White,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,469600000
D-Max,2023,0,Isuzu,White,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,469600000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,621600000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1320000000
Hilux,2023,0,Toyota,White,Pick-up,Solar,5,Jakarta Barat,DKI Jakarta,408200000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,1320000000
Hilux,2023,0,Toyota,Black,Pick-up,Solar,5,Jakarta Barat,DKI Jakarta,408200000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Barat,DKI Jakarta,596450000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,1318000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,1318000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1320000000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1323100000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1323100000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1320000000
Orlando,2017,47500,Chevrolet,Black,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,185000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1320000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1320000000
Alphard,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1320000000
CLA200,2014,32500,Mercedes-Benz,White,Coupe,Pertamax,5,Jakarta Timur,DKI Jakarta,425000000
X1,2018,17500,BMW,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,560000000
520i,2020,17500,BMW,Black,Sedan,Pertamax,5,Jakarta Timur,DKI Jakarta,900000000
Santa Fe,2023,0,Hyundai,White,SUV,Solar,7,Jakarta Timur,DKI Jakarta,715000000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Utara,DKI Jakarta,270000000
S-Presso,2023,0,Suzuki,Orange,Hatchback,Pertamax,4,Jakarta Pusat,DKI Jakarta,143055000
XL7,2022,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,235000000
Santa Fe,2023,0,Hyundai,White,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,715000000
Ertiga,2022,0,Suzuki,White,MPV,Pertamax,7,Jakarta Timur,DKI Jakarta,235000000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,175000000
Ignis,2022,0,Suzuki,Orange,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,235000000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,350000000
